Wall time,Step,Value
1680530859.0691514,807,0.788571834564209
1680530862.4734156,810,0.7898604273796082
1680530871.5219138,818,0.7902119159698486
1680530872.6865182,819,0.7905130386352539
1680530882.93836,828,0.7913174033164978
1680530887.5366673,832,0.7903722524642944
1680530896.5890472,840,0.790299117565155
1680530900.0430434,843,0.7896220684051514
1680530902.2902832,845,0.7908074855804443
1680530915.8545146,857,0.7908675074577332
1680530921.509141,862,0.7892263531684875
1680530926.0837831,866,0.790496289730072
1680530931.7554407,871,0.7908348441123962
1680530946.483616,884,0.7909089922904968
1680530948.8011053,886,0.7904492616653442
1680530955.6149218,892,0.7902855277061462
1680530958.9540892,895,0.7911642789840698
1680530961.2171674,897,0.7919251322746277
1680530965.7610433,901,0.7899842858314514
1680530966.873433,902,0.7909777164459229
1680530973.6983602,908,0.791222870349884
1680530996.4916315,928,0.7893795967102051
1680530998.8165953,930,0.7906947731971741
1680531001.1016061,932,0.7910505533218384
1680531012.4796848,942,0.7899317741394043
1680531020.6004486,949,0.7899093627929688
1680531027.9580019,955,0.7895485162734985
1680531037.3900337,963,0.7902554273605347
1680531056.613249,979,0.7908623218536377
1680531060.3281982,982,0.7901715040206909
1680531065.297211,986,0.7910963892936707
1680531072.649479,992,0.7901828289031982
1680531075.192089,994,0.7902556657791138
1680531081.2568662,999,0.7907708883285522
1680531087.6415024,1002,0.7833288311958313
1680531090.1786659,1004,0.779958188533783
1680531103.8680632,1015,0.7747476696968079
1680531112.324106,1022,0.7694178223609924
1680531117.207186,1026,0.7680959701538086
1680531119.5854185,1028,0.7693331837654114
1680531129.4657264,1036,0.7655267119407654
1680531130.6646223,1037,0.7677265405654907
1680531154.0278919,1056,0.7621153593063354
1680531158.846746,1060,0.7629674077033997
1680531171.4027066,1070,0.7596385478973389
1680531172.6208053,1071,0.7569023966789246
1680531174.984027,1073,0.7626688480377197
1680531179.6972315,1077,0.7592820525169373
1680531190.184142,1086,0.7586837410926819
1680531204.1423333,1098,0.7550269365310669
1680531208.9665015,1102,0.7564072608947754
1680531211.3803854,1104,0.7534410953521729
1680531214.8815317,1107,0.7566064596176147
1680531217.2303147,1109,0.7562327980995178
1680531219.6970859,1111,0.7549424767494202
1680531231.9321055,1121,0.7545838952064514
1680531233.1166508,1122,0.757951557636261
1680531236.7372863,1125,0.7555108666419983
1680531237.9477363,1126,0.7551227807998657
1680531241.6087751,1129,0.7558438777923584
1680531245.0547981,1132,0.7560803890228271
1680531247.3608239,1134,0.7561526298522949
1680531253.3003185,1139,0.7542720437049866
1680531261.7638657,1146,0.755447506904602
1680531267.7819247,1151,0.7543487548828125
1680531268.9899,1152,0.7538461685180664
1680531283.812869,1164,0.7526080012321472
1680531295.9538574,1174,0.7549417018890381
1680531298.4164367,1176,0.7542619705200195
1680531299.58235,1177,0.7554866671562195
1680531307.9192512,1184,0.7550470232963562
1680531313.9090087,1189,0.7547523379325867
1680531318.8539796,1193,0.7549142241477966
1680531320.0872087,1194,0.7544198036193848
1680531334.4676156,1206,0.752977728843689
1680531344.2607174,1214,0.7539940476417542
1680531349.0916758,1218,0.7534394860267639
1680531355.3808517,1223,0.7531530261039734
1680531357.746455,1225,0.7537129521369934
1680531362.607816,1229,0.753412663936615
1680531381.0652938,1244,0.7537648677825928
1680531383.5002782,1246,0.7532790303230286
1680531389.6683474,1251,0.7533880472183228
1680531390.8328831,1252,0.7522766590118408
1680531393.1816876,1254,0.7525811791419983
1680531396.6473014,1257,0.7536997199058533
1680531401.5922759,1261,0.7523826360702515
1680531408.8331096,1267,0.753752589225769
1680531413.5035958,1271,0.7531005144119263
1680531419.535371,1276,0.7522141933441162
1680531426.852243,1282,0.7516436576843262
1680531430.4943566,1285,0.7524257302284241
1680531436.4717965,1290,0.7517846822738647
1680531440.1783032,1293,0.7533315420150757
1680531446.4766958,1298,0.7542799711227417
1680531447.649038,1299,0.7536697387695312
1680531451.1923618,1302,0.7537619471549988
1680531456.0061386,1306,0.7533037662506104
1680531466.6877313,1315,0.752935528755188
1680531475.1271992,1322,0.7531619668006897
1680531478.786265,1325,0.7524228096008301
1680531479.968124,1326,0.7529767751693726
1680531491.0198426,1335,0.7541114687919617
1680531503.2186623,1345,0.7532846927642822
1680531506.7356343,1348,0.7526577711105347
1680531513.8287616,1354,0.7527904510498047
1680531520.8671715,1360,0.752653181552887
1680531525.631749,1364,0.7531998157501221
1680531538.7580326,1375,0.7523685693740845
1680531539.9873576,1376,0.752949595451355
1680531544.6486998,1380,0.7546396851539612
1680531551.7671697,1386,0.7540030479431152
1680531556.4392767,1390,0.7528769373893738
1680531559.8942304,1393,0.7522622346878052
1680531588.2884605,1417,0.753164529800415
1680531611.7390387,1436,0.7525407671928406
1680531614.072562,1438,0.7540941834449768
1680531615.2716043,1439,0.7540090084075928
1680531616.5908763,1440,0.7544344067573547
1680531628.131139,1449,0.7542895078659058
1680531638.1264665,1457,0.7534278631210327
1680531639.345465,1458,0.7539679408073425
1680531641.868674,1460,0.7536448836326599
1680531643.0800023,1461,0.7535449266433716
1680531659.6974483,1474,0.7531284093856812
1680531662.260784,1476,0.752959132194519
1680531675.8276334,1487,0.7536764144897461
1680531679.6632278,1490,0.7541180849075317
1680531684.5743182,1494,0.7528890371322632
1680531689.5791862,1498,0.7530936598777771
1680531697.4695992,1502,0.7536685466766357
1680531706.2753642,1509,0.7562668919563293
1680531707.5485358,1510,0.7515664100646973
1680531708.808376,1511,0.7482494711875916
1680531711.3436651,1513,0.749605119228363
1680531715.0960286,1516,0.7458813786506653
1680531729.8092716,1528,0.7481290698051453
1680531737.3464916,1534,0.7469530701637268
1680531741.171269,1537,0.7463253736495972
1680531742.3769,1538,0.748177170753479
1680531754.7940974,1548,0.748938262462616
1680531758.561568,1551,0.7504093647003174
1680531772.599465,1562,0.7457698583602905
1680531776.38633,1565,0.7451120615005493
1680531780.1913557,1568,0.7446925044059753
1680531786.4343877,1573,0.7449800968170166
1680531790.2595065,1576,0.7446287274360657
1680531801.7120552,1585,0.7436233758926392
1680531815.2487657,1596,0.7438777685165405
1680531821.4644394,1601,0.7448530197143555
1680531824.0159347,1603,0.744441568851471
1680531854.1846504,1627,0.7439560890197754
1680531863.9887624,1635,0.7437764406204224
1680531866.4604688,1637,0.7435740828514099
1680531870.2044313,1640,0.7437693476676941
1680531877.5726142,1646,0.7454488277435303
1680531878.8580205,1647,0.7431635856628418
1680531887.659422,1654,0.7428978085517883
1680531897.4924896,1662,0.7444647550582886
1680531902.2887807,1666,0.7442622780799866
1680531907.2812042,1670,0.7421770691871643
1680531912.1685193,1674,0.7438402771949768
1680531915.9238245,1677,0.7446810007095337
1680531918.4388819,1679,0.7431443929672241
1680531925.9585106,1685,0.7438428997993469
1680531937.1584725,1694,0.7428951263427734
1680531947.1990428,1702,0.7432581186294556
1680531949.6994126,1704,0.7424888610839844
1680531953.3260698,1707,0.7427815794944763
1680531955.7393005,1709,0.743954598903656
1680531956.880173,1710,0.743341326713562
1680531958.0472596,1711,0.7434197664260864
1680531966.7571883,1718,0.744362473487854
1680531971.7071798,1722,0.7430076599121094
1680531972.9157422,1723,0.7425276637077332
1680531981.4467857,1730,0.7424494624137878
1680531991.4090831,1738,0.741847038269043
1680531992.6465015,1739,0.7417150139808655
1680531997.6344798,1743,0.7426067590713501
1680532000.0647285,1745,0.7426151037216187
1680532011.1865869,1754,0.7425914406776428
1680532024.6957226,1765,0.7428081035614014
1680532037.1279612,1775,0.7430700659751892
1680532039.6156273,1777,0.7426269054412842
1680532048.5785306,1784,0.7431328892707825
1680532049.8490977,1785,0.7441768646240234
1680532054.8484557,1789,0.743049681186676
1680532058.7153552,1792,0.7436355352401733
1680532063.8917954,1796,0.7419670820236206
1680532068.7970843,1800,0.7423766851425171
1680532092.386182,1819,0.7425214648246765
1680532097.439861,1823,0.7429086565971375
1680532106.18803,1830,0.7429238557815552
1680532113.9036102,1836,0.741767168045044
1680532116.419532,1838,0.7420587539672852
1680532127.755532,1847,0.7419998049736023
1680532132.7094748,1851,0.7414888143539429
1680532144.1319208,1860,0.744091272354126
1680532150.3315866,1865,0.7419306039810181
1680532151.535747,1866,0.7421451807022095
1680532152.7393186,1867,0.7430508136749268
1680532172.813128,1883,0.7422748804092407
1680532179.1329572,1888,0.7434878945350647
1680532187.7168503,1895,0.7421595454216003
1680532192.673877,1899,0.7416847348213196
1680532196.3984115,1902,0.7409576177597046
1680532204.0620737,1908,0.7428045868873596
1680532205.4313173,1909,0.7430267333984375
1680532206.6808827,1910,0.7429404854774475
1680532210.44083,1913,0.7428745627403259
1680532216.6553135,1918,0.7418158054351807
1680532224.0884144,1924,0.7421721816062927
1680532225.3530617,1925,0.7414615750312805
1680532237.8664563,1935,0.7417452335357666
1680532239.131171,1936,0.7418680191040039
1680532244.212658,1940,0.741957426071167
1680532245.4959395,1941,0.7423449158668518
1680532250.595959,1945,0.7411900758743286
1680532253.1957662,1947,0.7423070669174194
1680532260.72256,1953,0.7427250146865845
1680532264.4667118,1956,0.7436332106590271
1680532269.4470384,1960,0.7406831979751587
1680532270.7170188,1961,0.7425437569618225
1680532273.2184181,1963,0.741666853427887
1680532274.4739687,1964,0.7422119379043579
1680532276.9815943,1966,0.7432061433792114
1680532290.9123197,1977,0.7427865266799927
1680532293.5226083,1979,0.7424635291099548
1680532303.3590944,1987,0.7435303330421448
1680532304.5563636,1988,0.7424194812774658
1680532308.234813,1991,0.7417811751365662
1680532353.9795613,2026,0.7346006035804749
1680532366.675852,2036,0.7347814440727234
1680532380.5853407,2047,0.7338859438896179
1680532389.4270654,2054,0.7320132851600647
1680532390.7035763,2055,0.7324677109718323
1680532405.7550228,2067,0.736258864402771
1680532409.5605063,2070,0.7329697608947754
1680532420.9147456,2079,0.7316671013832092
1680532433.865462,2089,0.7365360856056213
1680532443.9283323,2097,0.7294670939445496
1680532445.2157662,2098,0.7282300591468811
1680532447.776646,2100,0.7301777601242065
1680532451.5539398,2103,0.7311927080154419
1680532459.1146421,2109,0.7296552658081055
1680532465.358807,2114,0.7318160533905029
1680532466.6061158,2115,0.728770911693573
1680532471.6020005,2119,0.7325552701950073
1680532472.8821192,2120,0.7326099276542664
1680532481.812098,2127,0.7314378023147583
1680532493.1300929,2136,0.7314240336418152
1680532496.8177056,2139,0.7295357584953308
1680532509.0890343,2149,0.7269666194915771
1680532521.3045125,2159,0.7305561304092407
1680532533.9545577,2169,0.7302271723747253
1680532556.6193044,2187,0.7312818169593811
1680532565.4954717,2194,0.729344367980957
1680532574.399507,2201,0.7313020825386047
1680532576.8877432,2203,0.7299906611442566
1680532584.4932728,2209,0.7300447821617126
1680532587.0994632,2211,0.7307926416397095
1680532591.0141153,2214,0.7276479005813599
1680532592.2999744,2215,0.7282642126083374
1680532600.01133,2221,0.7298398613929749
1680532605.0593345,2225,0.7302299737930298
1680532618.9152243,2236,0.7291011810302734
1680532622.8571596,2239,0.7307068705558777
1680532629.2914143,2244,0.7301090955734253
1680532645.7169602,2257,0.7284735441207886
1680532676.0455883,2281,0.7304243445396423
1680532699.0937233,2300,0.7296221256256104
1680532704.9721413,2305,0.730341374874115
1680532706.1532426,2306,0.7296760082244873
1680532717.9507732,2316,0.7303027510643005
1680532721.4384,2319,0.7282007932662964
1680532727.2667418,2324,0.7303375601768494
1680532736.696957,2332,0.7303400635719299
1680532740.2651858,2335,0.7300556302070618
1680532748.3853343,2342,0.7304748892784119
1680532753.1097388,2346,0.7287389039993286
1680532760.1842093,2352,0.7297029495239258
1680532768.4525185,2359,0.7290236353874207
1680532784.9412751,2373,0.7287513613700867
1680532797.8929675,2384,0.7297809720039368
1680532803.7148314,2389,0.7302069664001465
1680532808.3970256,2393,0.7295172810554504
1680532809.5497415,2394,0.7299008965492249
1680532813.0951223,2397,0.7290189266204834
1680532814.276313,2398,0.7296446561813354
1680532849.4874105,2428,0.7293723821640015
1680532853.009458,2431,0.729407548904419
1680532857.6949272,2435,0.7294554710388184
1680532858.8740003,2436,0.7285917401313782
1680532864.7111816,2441,0.730278491973877
1680532865.8739967,2442,0.7293314337730408
1680532879.918685,2454,0.7303364276885986
1680532889.2679508,2462,0.7288947105407715
1680532891.600907,2464,0.7300244569778442
1680532892.7664416,2465,0.7300456166267395
1680532916.2708833,2485,0.7307016849517822
1680532925.6565568,2493,0.7303064465522766
1680532931.536939,2498,0.730277955532074
1680532936.89762,2500,0.7288162708282471
1680532940.4947472,2503,0.7273483276367188
1680532942.8782187,2505,0.7296534180641174
1680532944.0751524,2506,0.7297573089599609
1680532952.4041865,2513,0.7251809239387512
1680532957.1802776,2517,0.7266319394111633
1680532958.4231021,2518,0.7271909713745117
1680532959.6207826,2519,0.7249182462692261
1680532961.9685934,2521,0.7240143418312073
1680532964.3535695,2523,0.7245079874992371
1680532970.3718746,2528,0.7287570238113403
1680532972.8038251,2530,0.7258913516998291
1680532982.271675,2538,0.7276642918586731
1680533014.2793996,2565,0.7207333445549011
1680533015.5175915,2566,0.7211326360702515
1680533017.9161575,2568,0.7229686379432678
1680533028.6695375,2577,0.7225874066352844
1680533029.8929727,2578,0.7207743525505066
1680533038.2166026,2585,0.7244811058044434
1680533041.8342943,2588,0.720533013343811
1680533043.0539384,2589,0.7230374217033386
1680533046.572854,2592,0.7196590304374695
1680533054.872564,2599,0.723382830619812
1680533057.242321,2601,0.7232560515403748
1680533063.1940932,2606,0.7244877219200134
1680533077.49271,2618,0.7235676050186157
1680533078.6972597,2619,0.7244745492935181
1680533088.369413,2627,0.7236765623092651
1680533089.5501318,2628,0.7212446331977844
1680533097.8863776,2635,0.7221242785453796
1680533101.4063108,2638,0.7204448580741882
1680533102.6220675,2639,0.7225989103317261
1680533103.8270128,2640,0.7221388220787048
1680533107.3643038,2643,0.7238783836364746
1680533130.092468,2662,0.720825731754303
1680533139.6021254,2670,0.7210323214530945
1680533140.7705455,2671,0.7207685708999634
1680533144.364533,2674,0.7203373908996582
1680533152.645014,2681,0.7200484275817871
1680533156.1891282,2684,0.7189024686813354
1680533158.5309772,2686,0.7208319306373596
1680533162.142919,2689,0.7201762199401855
1680533166.9396975,2693,0.719779372215271
1680533177.6090794,2702,0.7199888825416565
1680533184.7258234,2708,0.720766544342041
1680533189.465642,2712,0.7189306616783142
1680533190.6428196,2713,0.7198247909545898
1680533195.3839145,2717,0.7190480828285217
1680533196.5894144,2718,0.72044837474823
1680533197.7929041,2719,0.7195524573326111
1680533203.716774,2724,0.7198766469955444
1680533209.6401186,2729,0.7214484810829163
1680533210.8299968,2730,0.7198317050933838
1680533215.5520391,2734,0.7203425168991089
1680533221.5518444,2739,0.7214487791061401
1680533222.7453296,2740,0.7209079265594482
1680533223.9467824,2741,0.7203631401062012
1680533227.5207498,2744,0.7200713157653809
1680533238.1589086,2753,0.7206990718841553
1680533239.36036,2754,0.7204508781433105
1680533240.5139132,2755,0.7200930714607239
1680533246.444566,2760,0.7208743691444397
1680533252.3803637,2765,0.720568835735321
1680533255.9448814,2768,0.7218225002288818
1680533259.5497818,2771,0.7205100059509277
1680533261.933702,2773,0.7210883498191833
1680533264.3223522,2775,0.7202074527740479
1680533267.9510388,2778,0.7207255363464355
1680533276.3699958,2785,0.7210642695426941
1680533290.5171273,2797,0.7195484042167664
1680533292.869264,2799,0.7211524248123169
1680533308.4497063,2812,0.7190257906913757
1680533309.650137,2813,0.7201991081237793
1680533322.6302035,2824,0.7204253077507019
1680533334.4805324,2834,0.7202131748199463
1680533336.7967992,2836,0.7205564975738525
1680533339.1689565,2838,0.7207956910133362
1680533346.3222535,2844,0.7195603847503662
1680533354.653298,2851,0.7203946113586426
1680533355.831172,2852,0.7207944989204407
1680533361.7444935,2857,0.7201354503631592
1680533366.477678,2861,0.7195284962654114
1680533367.660372,2862,0.7188146710395813
1680533372.4977586,2866,0.7195051312446594
1680533387.9362605,2879,0.7198065519332886
1680533390.3553572,2881,0.7205762267112732
1680533391.507922,2882,0.7206717133522034
1680533402.2382658,2891,0.7188867330551147
1680533404.6272664,2893,0.7196940183639526
1680533407.0203445,2895,0.719746470451355
1680533416.5040576,2903,0.7194945216178894
1680533425.993536,2911,0.7197134494781494
1680533429.5810602,2914,0.7210269570350647
1680533430.758476,2915,0.7197589874267578
1680533434.3059092,2918,0.7198839783668518
1680533436.6473362,2920,0.7208117246627808
1680533437.808893,2921,0.7215500473976135
1680533441.366791,2924,0.7203001379966736
1680533448.391447,2930,0.7199466824531555
1680533453.1261957,2934,0.7202188968658447
1680533454.3039477,2935,0.719420313835144
1680533471.1435995,2949,0.7207053303718567
1680533474.725858,2952,0.7197794914245605
1680533478.3287926,2955,0.7201305031776428
1680533486.6043856,2962,0.7190724611282349
1680533490.116252,2965,0.7199692130088806
1680533492.4884677,2967,0.7217010855674744
1680533499.7133572,2973,0.7197614908218384
1680533505.63396,2978,0.7199934124946594
1680533512.8033087,2984,0.7202717661857605
1680533515.1708658,2986,0.720798909664154
1680533523.400448,2993,0.720630943775177
1680533526.9620492,2996,0.7201303243637085
1680533529.3015413,2998,0.7205788493156433
1680533530.4947991,2999,0.7197321057319641
1680533537.2005215,3002,0.7190818786621094
1680533546.7939649,3010,0.7215756773948669
1680533557.4918501,3019,0.7151448130607605
1680533563.5321126,3024,0.7203059196472168
1680533569.5718334,3029,0.718248188495636
1680533575.4814856,3034,0.7150161266326904
1680533591.1973524,3047,0.7151007056236267
1680533593.6003215,3049,0.7150242924690247
1680533605.7017303,3059,0.7167201042175293
1680533614.0757952,3066,0.7169846296310425
1680533617.7435217,3069,0.7163744568824768
1680533623.7507231,3074,0.7187313437461853
1680533634.575519,3083,0.7151904106140137
1680533635.774101,3084,0.715617299079895
1680533643.0852122,3090,0.7156938314437866
1680533650.2974231,3096,0.7150478363037109
1680533653.9610152,3099,0.7156510353088379
1680533658.8316329,3103,0.7154020667076111
1680533660.022106,3104,0.7132838368415833
1680533661.214083,3105,0.7146828770637512
1680533663.5456676,3107,0.7137452363967896
1680533668.3511355,3111,0.7143905758857727
1680533671.9751568,3114,0.7156726121902466
1680533673.189114,3115,0.7139319777488708
1680533677.97643,3119,0.7139842510223389
1680533679.162048,3120,0.7130756378173828
1680533680.3394663,3121,0.7123642563819885
1680533686.3191926,3126,0.7148159146308899
1680533688.7119129,3128,0.7178026437759399
1680533700.7111266,3138,0.7150171995162964
1680533709.1347451,3145,0.7160046696662903
1680533717.5790038,3152,0.7137601971626282
1680533721.1870525,3155,0.7139326930046082
1680533742.7768085,3173,0.7149097919464111
1680533748.817059,3178,0.7133817672729492
1680533759.7380989,3187,0.71333247423172
1680533763.3808875,3190,0.7150026559829712
1680533765.7276027,3192,0.7140034437179565
1680533774.1544082,3199,0.7125545144081116
1680533778.9684873,3203,0.7140284180641174
1680533780.1323493,3204,0.7143663763999939
1680533789.8807824,3212,0.7152488827705383
1680533794.7394216,3216,0.7139198184013367
1680533796.0039868,3217,0.7139251232147217
1680533799.6369994,3220,0.7139259576797485
1680533802.1087751,3222,0.7133606672286987
1680533810.8064926,3229,0.7134761810302734
1680533815.5834286,3233,0.7151023149490356
1680533820.3339567,3237,0.7142330408096313
1680533825.064553,3241,0.712162435054779
1680533827.5268345,3243,0.7123745679855347
1680533834.7915857,3249,0.7150178551673889
1680533853.9012825,3265,0.7145544290542603
1680533857.5495877,3268,0.7139577865600586
1680533861.2049913,3271,0.7143439054489136
1680533864.819939,3274,0.7149083018302917
1680533866.047373,3275,0.7148746252059937
1680533871.9796257,3280,0.7145591974258423
1680533888.9189978,3294,0.7122769951820374
1680533892.5606954,3297,0.7124201059341431
1680533893.764009,3298,0.7122049927711487
1680533903.3498101,3306,0.7134996056556702
1680533912.915921,3314,0.7153833508491516
1680533928.5582857,3327,0.7126935124397278
1680533936.9727483,3334,0.7127883434295654
1680533944.2241998,3340,0.7147495746612549
1680533950.2579756,3345,0.7124467492103577
1680533963.5391815,3356,0.7136073112487793
1680533973.1527703,3364,0.7139536142349243
1680533974.3721383,3365,0.7141795754432678
1680533980.5810542,3370,0.7141568660736084
1680533983.0660188,3372,0.7142605781555176
1680533985.543471,3374,0.7133087515830994
1680533989.1919403,3377,0.7127959728240967
1680533991.5665507,3379,0.714141309261322
1680533997.4933712,3384,0.7137762904167175
1680533998.6938848,3385,0.7132817506790161
1680534008.251204,3393,0.7129271626472473
1680534009.4379253,3394,0.7131611108779907
1680534013.064353,3397,0.7140926122665405
1680534021.4490862,3404,0.7130683660507202
1680534024.986627,3407,0.7148119807243347
1680534026.2116604,3408,0.7140685319900513
1680534027.4379337,3409,0.7149035930633545
1680534038.2419956,3418,0.7137640714645386
1680534043.0382404,3422,0.7131860852241516
1680534047.8911805,3426,0.7134041786193848
1680534056.2667305,3433,0.7138487696647644
1680534057.4584289,3434,0.7146134376525879
1680534063.4825704,3439,0.7137309908866882
1680534081.4072144,3454,0.7146501541137695
1680534082.6251981,3455,0.7142050862312317
1680534087.4259002,3459,0.713998019695282
1680534089.841537,3461,0.7140994668006897
1680534098.216723,3468,0.7133333683013916
