Wall time,Step,Value
1680530822.7163699,775,0.7236000299453735
1680530823.828603,776,0.7238999605178833
1680530826.095854,778,0.7235000133514404
1680530828.3815389,780,0.7238999605178833
1680530830.6472156,782,0.7236999869346619
1680530837.4643052,788,0.723300039768219
1680530855.6641624,804,0.7227999567985535
1680530856.8158221,805,0.7235000133514404
1680530859.069112,807,0.7235999703407288
1680530862.473379,810,0.7235999703407288
1680530871.521877,818,0.7240999937057495
1680530872.6864822,819,0.7240999937057495
1680530882.9383202,828,0.7237000465393066
1680530887.5366292,832,0.7233999967575073
1680530896.5890055,840,0.7234999537467957
1680530900.0430057,843,0.7228000164031982
1680530902.2902446,845,0.7229999899864197
1680530915.8544767,857,0.7237000465393066
1680530921.5091038,862,0.7238999605178833
1680530926.0837452,866,0.723300039768219
1680530931.7553968,871,0.7232000231742859
1680530946.4835799,884,0.7238999605178833
1680530948.8010666,886,0.7245999574661255
1680530955.614884,892,0.7229999899864197
1680530958.9540515,895,0.7242000102996826
1680530961.21713,897,0.7236000299453735
1680530965.7610064,901,0.7228000164031982
1680530966.873395,902,0.7229999303817749
1680530973.6983237,908,0.7237000465393066
1680530996.4915926,928,0.7235999703407288
1680530998.8165553,930,0.7232999801635742
1680531001.1015673,932,0.7228000164031982
1680531012.4796412,942,0.7236000299453735
1680531020.6004093,949,0.7236000299453735
1680531027.9579628,955,0.7238000631332397
1680531037.3899949,963,0.7238999605178833
1680531056.6132076,979,0.7231000065803528
1680531060.3281577,982,0.7245000004768372
1680531065.2971709,986,0.7236000299453735
1680531072.6494405,992,0.7233999967575073
1680531075.1920493,994,0.7235000133514404
1680531081.2568269,999,0.7240000367164612
1680531087.6414642,1002,0.7272999882698059
1680531090.1786234,1004,0.7275999784469604
1680531103.8680205,1015,0.7287999987602234
1680531112.3240657,1022,0.732200026512146
1680531117.2071466,1026,0.7324000000953674
1680531119.5853786,1028,0.7321000099182129
1680531129.4656732,1036,0.7328000068664551
1680531130.6645832,1037,0.7310999631881714
1680531154.027854,1056,0.7329999804496765
1680531158.8467057,1060,0.7333000302314758
1680531171.402666,1070,0.7347000241279602
1680531172.6207664,1071,0.7354000210762024
1680531174.9839885,1073,0.7329000234603882
1680531179.6971931,1077,0.7353000044822693
1680531190.1841047,1086,0.7352999448776245
1680531204.1422951,1098,0.736299991607666
1680531208.9664624,1102,0.7366999983787537
1680531211.3803453,1104,0.7373000383377075
1680531214.8814929,1107,0.7359000444412231
1680531217.2302742,1109,0.7347999811172485
1680531219.6970394,1111,0.7368000149726868
1680531231.9320598,1121,0.736799955368042
1680531233.1166139,1122,0.7361999750137329
1680531236.7372491,1125,0.7371000051498413
1680531237.9476905,1126,0.7360000014305115
1680531241.6087358,1129,0.7355999946594238
1680531245.0547595,1132,0.7371000051498413
1680531247.3607872,1134,0.7363000512123108
1680531253.30028,1139,0.7376999855041504
1680531261.7638247,1146,0.7378000020980835
1680531267.781886,1151,0.7379000186920166
1680531268.9898598,1152,0.7382999658584595
1680531283.8128302,1164,0.7389999628067017
1680531295.953819,1174,0.7378000020980835
1680531298.4163983,1176,0.7386000156402588
1680531299.5823112,1177,0.7379000186920166
1680531307.9192119,1184,0.7380000352859497
1680531313.908967,1189,0.7386000156402588
1680531318.8539398,1193,0.7386000156402588
1680531320.0871637,1194,0.7386000156402588
1680531334.4675763,1206,0.7386000156402588
1680531344.2606769,1214,0.7383999824523926
1680531349.0916238,1218,0.7390000224113464
1680531355.3808124,1223,0.7387999892234802
1680531357.746415,1225,0.7381000518798828
1680531362.607774,1229,0.7384999990463257
1680531381.0652554,1244,0.7386000156402588
1680531383.500237,1246,0.7379999756813049
1680531389.6683092,1251,0.7386999726295471
1680531390.832844,1252,0.7395000457763672
1680531393.1816492,1254,0.7389999628067017
1680531396.647262,1257,0.7383999824523926
1680531401.5922296,1261,0.7389999628067017
1680531408.8330717,1267,0.7386999726295471
1680531413.503557,1271,0.7396000027656555
1680531419.5353343,1276,0.7389000654220581
1680531426.8522046,1282,0.7383999824523926
1680531430.4943178,1285,0.7384999990463257
1680531436.4717584,1290,0.7387999892234802
1680531440.1782646,1293,0.7396000027656555
1680531446.4766557,1298,0.7392000555992126
1680531447.649002,1299,0.7383999824523926
1680531451.1923223,1302,0.7379000186920166
1680531456.0060976,1306,0.7387000322341919
1680531466.6876879,1315,0.7379000186920166
1680531475.1271627,1322,0.7382999658584595
1680531478.786227,1325,0.7391999959945679
1680531479.9680865,1326,0.7382999658584595
1680531491.0198019,1335,0.738800048828125
1680531503.218625,1345,0.7385000586509705
1680531506.7355974,1348,0.739300012588501
1680531513.8287225,1354,0.7393999695777893
1680531520.8671331,1360,0.7390999794006348
1680531525.6317115,1364,0.7387000322341919
1680531538.757994,1375,0.7380000352859497
1680531539.987317,1376,0.7389000058174133
1680531544.6486628,1380,0.739300012588501
1680531551.7671316,1386,0.7389999628067017
1680531556.439238,1390,0.7395000457763672
1680531559.894193,1393,0.7390999794006348
1680531588.2884223,1417,0.738099992275238
1680531611.7390015,1436,0.7387000322341919
1680531614.0725245,1438,0.7384999990463257
1680531615.2715633,1439,0.7384999990463257
1680531616.590837,1440,0.7394999861717224
1680531628.1310978,1449,0.7384999990463257
1680531638.1264234,1457,0.7381999492645264
1680531639.3454227,1458,0.7379000186920166
1680531641.8686345,1460,0.7391999959945679
1680531643.0799632,1461,0.7389999628067017
1680531659.6974075,1474,0.7382999658584595
1680531662.2607358,1476,0.7382999658584595
1680531675.8275957,1487,0.7386999726295471
1680531679.663189,1490,0.7389000654220581
1680531684.5742803,1494,0.7382000088691711
1680531689.5791442,1498,0.7386999726295471
1680531697.4695604,1502,0.7373999953269958
1680531706.2753255,1509,0.736299991607666
1680531707.5484965,1510,0.7388999462127686
1680531708.8083377,1511,0.7394999861717224
1680531711.3436253,1513,0.7387000322341919
1680531715.095989,1516,0.7394000291824341
1680531729.8092327,1528,0.737500011920929
1680531737.3464487,1534,0.7375999689102173
1680531741.171231,1537,0.7387999892234802
1680531742.3768597,1538,0.7380000352859497
1680531754.7940578,1548,0.7381000518798828
1680531758.5615273,1551,0.7368999719619751
1680531772.599425,1562,0.7391999959945679
1680531776.386291,1565,0.7394000291824341
1680531780.1913133,1568,0.7383999824523926
1680531786.4343486,1573,0.7389000058174133
1680531790.2594652,1576,0.7384999990463257
1680531801.7120159,1585,0.7396000027656555
1680531815.2487266,1596,0.7401000261306763
1680531821.4644012,1601,0.739799976348877
1680531824.0158944,1603,0.7390999794006348
1680531854.1846092,1627,0.7412999868392944
1680531863.9887216,1635,0.739799976348877
1680531866.46042,1637,0.7384999990463257
1680531870.204391,1640,0.7383000254631042
1680531877.5725756,1646,0.7382000088691711
1680531878.857981,1647,0.738599956035614
1680531887.6593835,1654,0.7382999658584595
1680531897.4924498,1662,0.7372000217437744
1680531902.2887414,1666,0.738099992275238
1680531907.2811656,1670,0.7390000224113464
1680531912.1684797,1674,0.7375999689102173
1680531915.9237862,1677,0.7378000020980835
1680531918.4388425,1679,0.7387000322341919
1680531925.9584723,1685,0.7381999492645264
1680531937.158433,1694,0.7375999689102173
1680531947.1990044,1702,0.7382999658584595
1680531949.6993742,1704,0.7396000027656555
1680531953.3260298,1707,0.7379000186920166
1680531955.7392638,1709,0.7378000020980835
1680531956.8801205,1710,0.7379999756813049
1680531958.0472212,1711,0.738099992275238
1680531966.7571468,1718,0.7378000020980835
1680531971.7071402,1722,0.7383000254631042
1680531972.915704,1723,0.7379999756813049
1680531981.4467442,1730,0.7393999695777893
1680531991.4090457,1738,0.7393999695777893
1680531992.646463,1739,0.7389999628067017
1680531997.63444,1743,0.7394999861717224
1680532000.0646896,1745,0.7390000224113464
1680532011.1865468,1754,0.7382999658584595
1680532024.6956835,1765,0.7384999990463257
1680532037.1279233,1775,0.7381000518798828
1680532039.6155868,1777,0.7383000254631042
1680532048.5784912,1784,0.7387000322341919
1680532049.8490617,1785,0.7386000156402588
1680532054.8484151,1789,0.7383999824523926
1680532058.715315,1792,0.7382000088691711
1680532063.8917556,1796,0.7388999462127686
1680532068.7970426,1800,0.7383999824523926
1680532092.3861403,1819,0.7390999794006348
1680532097.4398227,1823,0.7389000654220581
1680532106.187988,1830,0.7383000254631042
1680532113.90357,1836,0.739300012588501
1680532116.419494,1838,0.7394999861717224
1680532127.7554927,1847,0.7387999892234802
1680532132.709436,1851,0.7398999929428101
1680532144.1318786,1860,0.7383000254631042
1680532150.3315446,1865,0.7395999431610107
1680532151.535708,1866,0.7397000193595886
1680532152.739274,1867,0.739300012588501
1680532172.8130872,1883,0.7389999628067017
1680532179.1329203,1888,0.7380000352859497
1680532187.716811,1895,0.739300012588501
1680532192.673836,1899,0.7391999959945679
1680532196.3983698,1902,0.7391999959945679
1680532204.062031,1908,0.7390999794006348
1680532205.431276,1909,0.7394000291824341
1680532206.680843,1910,0.7391000390052795
1680532210.440791,1913,0.7394999861717224
1680532216.6552727,1918,0.7392000555992126
1680532224.0883727,1924,0.7394000291824341
1680532225.353022,1925,0.7391999959945679
1680532237.866416,1935,0.7384999990463257
1680532239.1311316,1936,0.7394999861717224
1680532244.2126198,1940,0.7404999732971191
1680532245.4958966,1941,0.7401000261306763
1680532250.5959194,1945,0.739799976348877
1680532253.195728,1947,0.7396000623703003
1680532260.7225218,1953,0.7383000254631042
1680532264.4666736,1956,0.7387000322341919
1680532269.4469993,1960,0.7400000095367432
1680532270.7169785,1961,0.7390999794006348
1680532273.2183783,1963,0.7391999959945679
1680532274.4739285,1964,0.7394999861717224
1680532276.9815547,1966,0.7380000352859497
1680532290.9122798,1977,0.7391999959945679
1680532293.522569,1979,0.7390999794006348
1680532303.3590562,1987,0.7383999824523926
1680532304.5563235,1988,0.7394000291824341
1680532308.2347753,1991,0.7391999959945679
1680532353.97952,2026,0.7421000003814697
1680532366.6758115,2036,0.7421000003814697
1680532380.5852973,2047,0.7421000003814697
1680532389.4270244,2054,0.7426999807357788
1680532390.7035372,2055,0.7423000335693359
1680532405.7549841,2067,0.7410999536514282
1680532409.5604653,2070,0.7427999973297119
1680532420.9147048,2079,0.7436000108718872
1680532433.8654206,2089,0.7419999837875366
1680532443.9282875,2097,0.7426999807357788
1680532445.2157266,2098,0.7454000115394592
1680532447.7766066,2100,0.7427999973297119
1680532451.5538974,2103,0.7432000041007996
1680532459.1146045,2109,0.7419999837875366
1680532465.3587666,2114,0.7419999837875366
1680532466.6060758,2115,0.7430999875068665
1680532471.6019602,2119,0.7407000064849854
1680532472.8820803,2120,0.741100013256073
1680532481.8120575,2127,0.7416000366210938
1680532493.1300528,2136,0.7430000305175781
1680532496.8176684,2139,0.7436000108718872
1680532509.0889947,2149,0.7437000274658203
1680532521.304472,2159,0.7425999641418457
1680532533.954518,2169,0.7422000169754028
1680532556.6192656,2187,0.7414000034332275
1680532565.4954321,2194,0.7426000237464905
1680532574.399468,2201,0.7419999837875366
1680532576.887706,2203,0.7443999648094177
1680532584.4932334,2209,0.7425000071525574
1680532587.099423,2211,0.7419999837875366
1680532591.014074,2214,0.7440000176429749
1680532592.2999358,2215,0.7436000108718872
1680532600.01129,2221,0.7427999973297119
1680532605.0592954,2225,0.7421000003814697
1680532618.9151828,2236,0.7436000108718872
1680532622.857117,2239,0.7426999807357788
1680532629.2913752,2244,0.7425000071525574
1680532645.7169218,2257,0.742900013923645
1680532676.0455449,2281,0.7434999942779541
1680532699.0936797,2300,0.7431000471115112
1680532704.9721048,2305,0.7434000372886658
1680532706.1532035,2306,0.7435999512672424
1680532717.9507353,2316,0.7423999905586243
1680532721.438362,2319,0.7437000274658203
1680532727.2667007,2324,0.7433000206947327
1680532736.6969182,2332,0.7426999807357788
1680532740.2651496,2335,0.7425000071525574
1680532748.3852956,2342,0.742900013923645
1680532753.1096928,2346,0.7430999875068665
1680532760.1841705,2352,0.7427999973297119
1680532768.4524798,2359,0.7432999610900879
1680532784.9412372,2373,0.7429999709129333
1680532797.8929322,2384,0.7423000335693359
1680532803.714794,2389,0.7430000305175781
1680532808.396986,2393,0.7441999912261963
1680532809.5496976,2394,0.7424999475479126
1680532813.0950825,2397,0.7426999807357788
1680532814.2762752,2398,0.7432000041007996
1680532849.487372,2428,0.7436000108718872
1680532853.0094209,2431,0.7430999875068665
1680532857.6948886,2435,0.7426999807357788
1680532858.873961,2436,0.742900013923645
1680532864.7111409,2441,0.7422000169754028
1680532865.8739588,2442,0.7436000108718872
1680532879.9186428,2454,0.7431000471115112
1680532889.267912,2462,0.7444999814033508
1680532891.6008704,2464,0.7426999807357788
1680532892.766404,2465,0.7427999973297119
1680532916.2708445,2485,0.7431000471115112
1680532925.6565182,2493,0.743399977684021
1680532931.5369017,2498,0.7431000471115112
1680532936.8975813,2500,0.7441999912261963
1680532940.494709,2503,0.7443999648094177
1680532942.8781803,2505,0.7445000410079956
1680532944.0751107,2506,0.7423000335693359
1680532952.4041395,2513,0.7430000305175781
1680532957.1802368,2517,0.744100034236908
1680532958.4230628,2518,0.743399977684021
1680532959.6207452,2519,0.7443999648094177
1680532961.9685555,2521,0.7434999942779541
1680532964.3535306,2523,0.7436000108718872
1680532970.3718345,2528,0.7418999671936035
1680532972.803786,2530,0.7432000041007996
1680532982.2716374,2538,0.7431000471115112
1680533014.279362,2565,0.7460000514984131
1680533015.5175529,2566,0.7452000379562378
1680533017.9161186,2568,0.7439999580383301
1680533028.6694996,2577,0.7450000047683716
1680533029.8929358,2578,0.7445999979972839
1680533038.216564,2585,0.7457000017166138
1680533041.8342557,2588,0.7450000047683716
1680533043.053901,2589,0.7446999549865723
1680533046.572817,2592,0.7455999851226807
1680533054.8725252,2599,0.7452999949455261
1680533057.2422814,2601,0.7458999752998352
1680533063.1940563,2606,0.7437999844551086
1680533077.4926722,2618,0.7450000047683716
1680533078.6972184,2619,0.7459999918937683
1680533088.3693728,2627,0.7457000017166138
1680533089.550094,2628,0.7461000084877014
1680533097.8863368,2635,0.7444999814033508
1680533101.4062722,2638,0.7449999451637268
1680533102.622026,2639,0.7451000213623047
1680533103.8269727,2640,0.744499921798706
1680533107.3642654,2643,0.7444000244140625
1680533130.0924265,2662,0.7458999752998352
1680533139.6020865,2670,0.7452000379562378
1680533140.770507,2671,0.7451000213623047
1680533144.364492,2674,0.746399998664856
1680533152.644974,2681,0.746399998664856
1680533156.1890893,2684,0.7465000152587891
1680533158.5309393,2686,0.74590003490448
1680533162.1428819,2689,0.7451000213623047
1680533166.939659,2693,0.7454999685287476
1680533177.609042,2702,0.7461999654769897
1680533184.725784,2708,0.7458000183105469
1680533189.4656036,2712,0.7468000054359436
1680533190.6427813,2713,0.7468000054359436
1680533195.3838773,2717,0.7458999752998352
1680533196.5893762,2718,0.74590003490448
1680533197.7928643,2719,0.7462999820709229
1680533203.7167342,2724,0.7452999949455261
1680533209.6400788,2729,0.7451000213623047
1680533210.8299592,2730,0.74590003490448
1680533215.5519998,2734,0.74590003490448
1680533221.551806,2739,0.7455999851226807
1680533222.7452924,2740,0.7457000017166138
1680533223.9467432,2741,0.74590003490448
1680533227.5207102,2744,0.7454999685287476
1680533238.1588695,2753,0.7448999881744385
1680533239.360319,2754,0.7448000311851501
1680533240.5138652,2755,0.7457999587059021
1680533246.444528,2760,0.7453999519348145
1680533252.3803155,2765,0.7454000115394592
1680533255.9448414,2768,0.7453999519348145
1680533259.549742,2771,0.7455999851226807
1680533261.9336622,2773,0.7460999488830566
1680533264.3223138,2775,0.7455000281333923
1680533267.9510002,2778,0.7461000084877014
1680533276.3699539,2785,0.746999979019165
1680533290.5170898,2797,0.7465000152587891
1680533292.8692238,2799,0.7458000183105469
1680533308.4496691,2812,0.7461000084877014
1680533309.6500988,2813,0.7452999353408813
1680533322.630166,2824,0.7459999918937683
1680533334.4804945,2834,0.7454999685287476
1680533336.7967596,2836,0.7451000213623047
1680533339.1689174,2838,0.7454000115394592
1680533346.3222146,2844,0.7454999685287476
1680533354.653261,2851,0.7461999654769897
1680533355.831132,2852,0.7458000183105469
1680533361.744454,2857,0.7465000152587891
1680533366.4776373,2861,0.7458999752998352
1680533367.6603315,2862,0.7459999918937683
1680533372.4977193,2866,0.7461999654769897
1680533387.9362202,2879,0.7459999918937683
1680533390.3553197,2881,0.7470000386238098
1680533391.507883,2882,0.74590003490448
1680533402.2382288,2891,0.7466000318527222
1680533404.6272273,2893,0.7457000017166138
1680533407.0203044,2895,0.746399998664856
1680533416.5040205,2903,0.7457000017166138
1680533425.993498,2911,0.7453999519348145
1680533429.581021,2914,0.7457000017166138
1680533430.7584364,2915,0.7457000017166138
1680533434.3058708,2918,0.7460999488830566
1680533436.6472964,2920,0.7452999949455261
1680533437.8088543,2921,0.7452999353408813
1680533441.3667514,2924,0.7462000250816345
1680533448.3914099,2930,0.7457000017166138
1680533453.1261547,2934,0.746399998664856
1680533454.3039107,2935,0.7458000183105469
1680533471.1435628,2949,0.7452999949455261
1680533474.725819,2952,0.7459999918937683
1680533478.3287542,2955,0.746399998664856
1680533486.6043475,2962,0.7455999851226807
1680533490.1162133,2965,0.7450000047683716
1680533492.4884207,2967,0.7461000084877014
1680533499.7133205,2973,0.7452000379562378
1680533505.6339214,2978,0.7462999820709229
1680533512.8032696,2984,0.7453999519348145
1680533515.1708298,2986,0.7453999519348145
1680533523.400412,2993,0.7458000183105469
1680533526.9620094,2996,0.7459999918937683
1680533529.3015022,2998,0.7445999979972839
1680533530.4947603,2999,0.7462999820709229
1680533537.2004802,3002,0.7454000115394592
1680533546.7939253,3010,0.7448999881744385
1680533557.4918108,3019,0.7473000288009644
1680533563.5320735,3024,0.7460999488830566
1680533569.5717957,3029,0.7447999715805054
1680533575.481448,3034,0.7479999661445618
1680533591.1973126,3047,0.7462999820709229
1680533593.6002822,3049,0.7448000311851501
1680533605.7016878,3059,0.7458000183105469
1680533614.0757544,3066,0.7473000288009644
1680533617.7434776,3069,0.7468999624252319
1680533623.7506819,3074,0.7468999624252319
1680533634.5754814,3083,0.7465000152587891
1680533635.774063,3084,0.7473000288009644
1680533643.0851707,3090,0.7470999956130981
1680533650.297384,3096,0.7476000189781189
1680533653.9609776,3099,0.7475999593734741
1680533658.8315942,3103,0.7472000122070312
1680533660.0220666,3104,0.7467000484466553
1680533661.214046,3105,0.7468999624252319
1680533663.5456288,3107,0.7465000152587891
1680533668.3510983,3111,0.7475000619888306
1680533671.9751165,3114,0.7472000122070312
1680533673.1890776,3115,0.7473999857902527
1680533677.9763887,3119,0.747700035572052
1680533679.1620111,3120,0.7481000423431396
1680533680.339428,3121,0.7465000152587891
1680533686.3191526,3126,0.7448000311851501
1680533688.7118733,3128,0.7477999925613403
1680533700.711089,3138,0.7472000122070312
1680533709.1347065,3145,0.7476999759674072
1680533717.578965,3152,0.7480000257492065
1680533721.187015,3155,0.7473999857902527
1680533742.776769,3173,0.7484999895095825
1680533748.817019,3178,0.7475000023841858
1680533759.7380602,3187,0.7477999925613403
1680533763.3808498,3190,0.7473000288009644
1680533765.7275634,3192,0.7484999895095825
1680533774.1543682,3199,0.7481000423431396
1680533778.9684515,3203,0.7478999495506287
1680533780.1323085,3204,0.7483000159263611
1680533789.8807437,3212,0.7480999827384949
1680533794.7393837,3216,0.7473000288009644
1680533796.0039477,3217,0.7472999691963196
1680533799.6369603,3220,0.7470999956130981
1680533802.108737,3222,0.7470999956130981
1680533810.806455,3229,0.7470999956130981
1680533815.5833902,3233,0.7468000054359436
1680533820.3339188,3237,0.7476999759674072
1680533825.0645142,3241,0.7481000423431396
1680533827.5267963,3243,0.7472000122070312
1680533834.7915485,3249,0.7476000189781189
1680533853.901245,3265,0.7486000061035156
1680533857.5495477,3268,0.7476000189781189
1680533861.2049534,3271,0.7476999759674072
1680533864.819897,3274,0.7465000152587891
1680533866.0473351,3275,0.7468000650405884
1680533871.9795868,3280,0.7466000318527222
1680533888.9189582,3294,0.7475999593734741
1680533892.560656,3297,0.748199999332428
1680533893.7639692,3298,0.7479000091552734
1680533903.3497722,3306,0.7476999759674072
1680533912.9158816,3314,0.7477999925613403
1680533928.558246,3327,0.7473999857902527
1680533936.9727094,3334,0.7475999593734741
1680533944.2241619,3340,0.7466000318527222
1680533950.2579386,3345,0.747700035572052
1680533963.5391436,3356,0.7465000152587891
1680533973.152731,3364,0.7480000257492065
1680533974.3721015,3365,0.7466000318527222
1680533980.581015,3370,0.7477999925613403
1680533983.0659807,3372,0.7483999729156494
1680533985.5434334,3374,0.7476999759674072
1680533989.1919014,3377,0.7479000091552734
1680533991.5665138,3379,0.7479000091552734
1680533997.493331,3384,0.7474000453948975
1680533998.6938446,3385,0.7477999925613403
1680534008.2511659,3393,0.7470999956130981
1680534009.4378855,3394,0.7476999759674072
1680534013.064313,3397,0.7472000122070312
1680534021.4490492,3404,0.7480999827384949
1680534024.9865901,3407,0.7465000152587891
1680534026.2116206,3408,0.7470000386238098
1680534027.4378936,3409,0.7470999956130981
1680534038.241957,3418,0.748199999332428
1680534043.0382025,3422,0.7474000453948975
1680534047.8911424,3426,0.7470999956130981
1680534056.2666943,3433,0.746999979019165
1680534057.4583907,3434,0.7468000054359436
1680534063.4825313,3439,0.7473999857902527
1680534081.4071772,3454,0.7479000091552734
1680534082.625159,3455,0.7479000091552734
1680534087.4258585,3459,0.7475000023841858
1680534089.8414965,3461,0.7466000318527222
1680534098.2166836,3468,0.7487000226974487
